lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,38.67,3,17,3,3,0,0,0,1
19,1,89.0,1,27,4,3,0,0,0,1
2,0,0.0,12,9,1,1,0,0,0,1
93,1,126.9,6,20,4,1,1,0,0,1
22,1,148.0,9,26,4,1,1,0,0,1
19,0,110.0,6,22,2,2,0,0,0,1
29,1,102.8,4,16,4,3,2,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
6,1,140.0,8,23,4,1,0,0,0,1
1,1,135.0,5,11,4,1,0,0,0,1
7,0,79.2,11,12,4,1,1,3,0,1
89,2,72.25,11,23,4,2,1,0,0,1
1,0,55.0,3,15,1,2,0,0,0,1
33,0,0.0,10,7,4,0,0,3,0,1
30,1,118.2,10,23,4,2,1,0,3,1
97,1,80.75,4,25,4,3,1,3,0,1
79,3,120.6,7,24,4,4,2,0,3,1
20,0,6.0,1,4,1,2,1,0,4,1
2,2,89.0,8,10,4,1,1,3,0,1
270,1,108.8,9,29,4,3,1,0,3,0
61,0,91.0,10,4,3,0,2,0,0,1
192,1,117.3,7,25,3,4,1,0,4,0
70,0,85.0,10,22,3,1,0,0,0,1
56,1,60.0,11,19,3,3,0,0,3,1
172,0,102.3,8,23,4,3,0,0,0,0
12,2,125.0,8,20,4,3,0,0,0,1
89,1,79.5,4,9,4,1,2,3,0,1
72,0,75.82,6,26,4,2,2,0,0,1
94,0,90.0,11,4,4,2,1,0,0,0
0,2,122.0,8,27,4,1,0,0,0,1
117,0,72.5,8,1,3,1,2,1,0,1
68,1,67.5,3,11,4,2,0,3,0,1
54,0,79.2,11,11,4,2,0,3,0,0
0,2,89.0,12,23,4,2,0,0,0,1
1,1,110.8,8,26,4,4,1,0,0,1
25,1,80.08,11,22,4,3,0,0,0,1
233,0,158.95,8,22,4,4,1,0,5,0
87,2,118.8,10,6,4,3,0,0,0,1
45,0,78.3,3,3,4,3,0,0,0,0
44,0,98.8,12,2,4,2,0,0,0,0
56,0,141.3,6,9,4,1,0,0,3,0
71,1,119.85,5,30,4,3,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
210,2,96.3,7,31,4,0,2,0,0,0
53,2,79.2,11,11,4,2,0,3,0,1
83,1,124.65,5,7,4,2,2,0,0,1
5,1,170.0,8,13,4,2,2,0,0,1
219,0,72.25,8,17,3,3,0,0,0,1
87,0,58.9,7,26,4,3,2,0,0,0
5,0,95.0,8,23,2,3,0,0,3,1
0,0,117.04,10,29,4,1,1,0,0,1
91,1,105.3,7,23,4,3,2,0,0,1
265,0,72.25,8,3,3,5,2,0,0,1
126,1,90.95,6,28,4,4,0,0,0,1
40,1,75.0,11,2,3,4,0,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
81,0,65.0,3,25,3,2,2,0,0,0
91,1,127.65,10,20,4,4,2,0,3,0
37,0,0.0,1,22,4,0,0,0,0,1
42,2,88.4,12,11,4,3,2,0,0,1
183,2,103.5,10,4,4,3,0,0,0,0
110,1,70.0,12,9,3,4,0,0,0,1
0,2,0.0,7,29,1,1,0,0,4,1
2,0,214.0,6,29,4,4,0,0,5,0
70,2,105.3,4,22,4,2,0,0,0,1
40,0,168.3,7,26,4,3,0,0,3,0
151,0,70.67,1,19,3,3,0,0,0,1
137,0,107.95,7,6,4,4,0,0,0,1
168,0,91.45,7,18,3,1,1,0,3,1
3,2,132.6,5,16,4,2,1,0,3,1
122,1,77.44,12,24,4,5,2,0,3,0
180,0,70.0,10,16,4,1,0,0,0,0
45,2,94.5,10,20,4,1,0,0,0,1
119,1,170.1,11,10,4,1,0,3,0,1
83,0,132.3,10,6,4,3,1,0,3,0
176,0,116.1,9,8,3,3,0,0,0,0
26,1,57.59,11,17,4,3,1,3,0,1
18,0,79.0,2,12,4,2,1,3,0,0
112,0,129.6,9,8,4,1,0,0,0,0
386,0,90.0,10,23,4,0,2,1,0,0
182,2,117.9,9,30,4,2,0,0,0,0
22,1,130.0,10,25,4,4,0,0,0,1
3,0,150.33,6,12,4,1,2,0,3,1
0,0,65.0,5,4,2,2,0,0,0,1
4,1,77.0,1,15,4,1,0,3,0,1
28,0,100.0,5,19,2,2,0,0,0,0
18,1,97.33,1,10,4,1,2,0,0,1
50,1,139.5,10,8,4,1,2,0,3,0
292,1,158.4,7,23,4,1,2,0,5,0
28,0,73.88,3,4,4,2,2,0,0,1
10,1,131.0,4,22,4,1,0,0,0,1
15,0,86.0,2,5,2,2,0,0,4,1
145,1,269.3,8,4,4,3,0,0,6,0
65,1,105.61,12,26,4,3,1,0,3,1
0,0,126.0,10,11,4,0,1,0,0,1
15,3,198.5,4,6,4,4,0,0,5,1
121,0,90.0,6,24,3,2,1,0,0,0
87,1,111.6,4,30,4,1,1,3,0,0
88,0,80.75,6,8,3,4,1,0,0,0
6,0,68.0,12,4,3,2,2,0,0,1
111,1,159.3,5,20,4,2,0,0,3,0
0,0,0.0,5,31,1,1,0,0,0,1
5,0,66.0,2,1,3,3,1,0,0,1
110,2,205.38,8,21,4,5,2,0,6,0
81,1,161.1,8,16,4,2,0,0,0,1
182,1,144.5,12,27,4,4,0,0,5,0
45,2,90.64,10,31,4,5,2,0,3,1
12,1,89.32,8,29,4,5,2,0,3,1
70,0,127.8,7,31,4,0,1,0,3,0
8,1,79.4,1,19,4,5,0,3,0,1
20,0,91.0,2,3,4,3,0,0,0,0
47,1,198.68,10,25,3,4,2,1,5,1
144,2,129.6,9,22,4,3,1,0,0,0
11,1,150.0,11,5,4,1,0,0,0,0
13,0,131.6,4,14,3,1,0,1,0,1
184,0,69.9,11,24,4,3,0,3,0,0
173,1,84.43,9,1,4,3,1,3,0,1
47,0,55.24,1,30,4,2,2,0,0,1
13,0,126.28,9,27,4,2,0,0,3,1
21,1,144.0,4,13,4,2,0,0,3,1
15,2,148.5,4,7,4,3,1,0,3,1
14,2,184.0,9,22,4,1,0,0,3,1
31,1,109.8,12,22,4,1,0,0,0,1
36,0,130.32,5,22,3,0,2,0,4,1
22,2,87.78,10,21,4,3,0,3,0,1
21,1,139.0,9,25,4,1,2,0,0,1
5,0,129.0,3,22,4,5,0,0,0,0
1,0,107.03,8,20,4,1,0,3,0,1
44,0,95.0,4,23,3,1,2,0,1,1
11,1,68.53,4,5,4,1,0,3,0,1
44,0,124.46,8,29,4,5,2,0,3,1
10,1,156.0,8,29,4,2,2,0,5,0
163,0,100.8,10,5,3,3,0,0,0,0
76,1,131.26,5,12,4,3,1,0,0,1
131,1,85.27,11,13,4,4,2,3,0,0
9,0,144.33,3,26,4,1,2,0,0,0
161,1,89.25,7,30,4,2,2,3,0,1
50,1,108.0,10,19,4,1,0,3,0,0
75,1,90.95,4,11,4,3,1,0,0,1
69,1,110.5,4,23,4,2,2,0,0,1
31,0,168.63,10,19,4,1,0,0,5,0
135,0,102.09,7,16,3,1,1,0,3,0
0,0,116.0,1,24,4,0,1,0,3,1
327,0,88.0,9,9,3,4,2,1,0,1
120,0,94.86,4,5,4,4,0,0,4,1
8,1,80.08,3,16,4,1,0,0,0,1
0,0,90.0,10,13,3,1,0,0,0,1
71,0,80.0,5,10,3,3,0,0,0,1
13,0,81.7,1,20,4,8,2,0,0,1
255,0,72.0,11,12,4,5,2,0,1,0
222,0,116.1,9,14,4,3,0,0,1,0
115,1,76.5,7,29,4,5,2,0,0,1
147,1,174.0,3,24,4,3,0,0,5,1
0,1,110.0,6,6,3,2,1,0,0,1
68,1,135.9,5,10,4,3,0,0,0,1
67,0,81.9,4,1,4,2,1,3,0,1
219,0,74.0,9,4,3,3,2,0,0,1
89,1,96.3,3,25,4,2,1,0,0,1
130,2,139.5,9,29,4,3,0,0,3,0
99,1,72.25,12,15,4,3,0,0,0,1
6,1,106.33,11,27,4,1,2,0,0,1
3,2,126.25,9,10,4,3,1,0,0,1
0,0,79.0,1,21,4,1,0,3,0,1
53,0,127.6,5,16,4,1,1,0,1,1
88,0,96.0,5,3,3,3,0,1,0,1
12,2,141.0,8,15,4,3,1,0,0,1
1,2,77.0,10,3,2,1,1,0,4,1
45,2,126.9,5,21,4,1,1,0,0,1
54,0,72.0,10,16,4,2,2,0,0,0
177,1,130.05,8,3,4,4,1,0,0,0
2,0,77.0,9,20,3,0,2,0,0,1
79,0,76.5,4,2,4,1,1,3,0,0
4,1,90.0,10,6,3,3,0,0,0,1
47,1,72.76,9,22,4,1,0,0,0,1
1,0,128.6,6,26,4,3,2,0,0,1
26,1,89.0,4,18,4,1,1,3,0,1
0,1,0.0,9,21,1,4,1,0,3,1
22,1,240.0,7,21,4,2,0,0,5,1
20,0,129.0,10,4,4,3,0,3,0,0
8,2,240.0,8,10,4,2,0,0,5,1
320,1,94.95,8,20,4,1,2,0,1,1
60,0,116.1,6,1,4,1,0,3,0,0
4,1,0.0,1,9,1,1,1,2,3,1
0,0,88.2,12,13,3,1,0,0,0,1
79,1,88.4,12,7,4,4,0,0,0,1
16,1,89.44,3,4,4,2,1,0,3,1
70,0,87.3,4,2,4,1,2,0,0,0
21,1,129.0,9,18,4,1,2,3,0,0
186,1,118.8,8,10,4,2,0,0,3,0
2,0,90.09,11,1,4,3,2,0,3,1
40,0,125.55,10,5,4,1,0,0,3,0
121,1,125.55,8,15,4,3,1,0,3,1
225,3,70.55,12,27,4,5,0,3,0,1
225,0,67.5,11,25,4,1,0,3,0,0
256,1,96.25,8,7,4,2,2,0,1,1
48,1,149.4,8,24,4,4,0,0,3,1
2,1,136.85,5,24,4,2,0,0,0,1
40,2,94.67,12,13,4,3,0,3,0,1
118,0,105.4,9,11,3,1,2,0,0,1
163,1,73.37,4,9,4,5,2,0,0,1
4,0,92.93,8,2,4,1,0,3,0,1
46,0,120.0,9,12,3,3,1,0,3,1
2,1,134.75,10,4,4,2,0,0,3,1
9,1,137.63,10,29,4,2,2,0,0,1
28,0,85.6,11,11,3,4,0,0,0,1
5,0,119.0,5,31,4,2,0,3,0,1
60,1,106.2,4,27,4,2,0,0,0,1
5,0,104.5,12,27,4,4,2,0,3,1
6,2,155.2,11,6,4,3,2,0,0,1
25,0,85.0,7,8,3,2,1,0,0,1
20,1,174.0,9,16,4,2,0,0,3,1
14,0,116.49,6,9,4,3,0,0,1,1
42,1,124.79,3,17,4,5,2,0,3,0
249,0,89.25,10,22,4,2,2,0,0,0
191,1,130.5,8,23,4,2,0,0,0,0
1,0,174.0,12,1,4,1,0,0,5,1
12,0,109.0,2,6,4,1,0,0,0,0
50,0,65.67,12,31,3,3,0,0,0,1
29,2,96.3,11,6,4,2,1,0,0,1
273,0,106.2,9,30,4,2,1,0,0,0
84,0,131.4,8,15,4,3,1,0,3,1
64,1,94.5,4,8,4,1,0,3,0,1
197,2,82.45,8,16,3,5,2,0,3,1
52,0,132.9,7,8,4,2,1,0,0,0
211,0,100.0,5,20,4,2,0,0,0,0
82,0,109.37,4,16,4,4,2,0,3,0
29,1,75.0,11,22,3,2,0,0,0,1
111,0,80.24,6,7,3,4,0,0,0,1
62,1,114.3,7,26,4,3,0,0,0,0
2,1,66.99,12,24,4,3,0,0,0,1
14,1,102.0,3,10,3,3,0,0,0,1
263,0,110.0,10,21,4,2,0,0,0,0
42,0,75.56,2,18,4,3,2,0,0,0
158,0,90.95,8,25,4,3,2,0,0,0
50,1,118.8,10,4,4,3,0,0,0,1
8,1,116.67,11,3,4,3,0,3,0,1
4,2,87.3,1,8,4,1,0,0,0,1
122,2,97.0,6,30,3,3,0,0,3,1
3,0,107.0,3,4,4,2,0,0,0,1
200,1,146.37,9,1,4,3,2,1,0,0
56,2,115.09,4,24,4,3,2,0,0,1
77,2,164.3,6,19,4,0,2,0,3,1
184,1,90.95,7,1,4,2,2,0,0,1
296,0,96.0,9,21,3,4,0,1,0,1
308,1,78.3,11,23,4,3,0,0,0,0
0,0,114.0,9,8,2,1,0,0,0,1
12,1,105.0,8,29,4,1,2,0,0,1
26,0,142.0,4,15,4,2,0,0,3,0
34,2,90.9,10,18,4,3,2,0,0,1
2,0,79.0,2,13,4,1,0,3,0,0
292,0,115.0,7,21,4,2,0,1,0,0
136,1,99.45,5,8,4,2,2,0,0,1
36,2,94.99,11,25,4,4,0,0,0,1
0,1,0.0,9,9,1,1,0,0,3,1
107,1,139.5,7,13,4,4,0,1,0,1
286,0,91.0,9,16,3,2,0,1,0,1
44,1,97.07,11,22,4,3,0,0,0,0
0,1,124.0,8,22,4,1,2,0,0,1
77,2,89.25,10,14,4,4,1,0,0,1
30,0,157.5,4,14,4,2,0,1,3,0
31,1,108.0,8,30,4,3,0,3,0,1
58,1,83.3,3,21,4,3,1,3,0,0
44,0,192.9,6,9,4,3,0,0,5,0
22,3,109.25,9,17,4,3,1,0,0,1
304,0,89.0,11,3,4,3,0,0,0,0
2,1,149.0,10,15,4,1,0,3,0,1
40,0,85.0,10,25,3,3,0,0,0,1
41,0,99.0,9,2,4,1,0,3,0,1
144,0,146.7,8,4,4,2,0,0,3,1
12,1,142.33,9,18,4,1,2,3,0,1
2,1,110.0,10,6,2,1,0,0,3,1
35,0,126.9,5,9,4,2,1,0,0,0
61,1,89.75,4,30,3,1,1,0,0,1
169,0,90.9,10,25,4,4,0,0,0,0
20,2,140.33,9,21,4,5,1,3,0,1
59,0,75.0,11,18,3,2,2,0,0,1
317,0,120.0,9,15,4,2,0,0,0,0
292,0,91.79,12,30,4,3,2,0,0,0
5,0,90.0,10,19,3,2,1,0,0,1
37,2,156.6,6,26,4,2,2,1,3,1
107,1,130.0,6,10,3,2,0,0,0,1
131,3,87.03,8,3,3,3,0,0,0,1
6,0,80.0,11,9,3,2,1,0,0,1
12,1,65.0,9,19,2,0,1,0,0,1
74,0,99.45,4,13,4,4,0,0,0,1
109,3,146.7,8,6,4,1,0,0,3,1
64,1,94.5,4,13,4,2,0,3,0,1
22,3,122.0,8,31,4,1,0,0,0,1
14,0,184.0,9,22,4,1,0,0,3,1
130,1,102.58,3,25,4,2,1,0,1,1
33,0,190.8,9,3,4,1,2,0,5,1
100,1,140.0,9,28,3,4,0,1,0,1
117,0,96.05,4,6,4,4,1,0,3,1
44,3,85.5,8,28,3,3,2,0,0,1
146,1,202.5,10,19,4,4,1,1,3,0
133,0,113.05,5,14,4,2,2,0,3,1
140,1,118.8,10,3,4,3,1,0,0,1
2,2,0.0,1,27,1,1,0,0,0,1
164,0,99.45,7,6,4,4,2,0,0,0
51,0,117.9,6,30,4,3,0,0,0,0
146,0,113.56,8,9,3,3,0,0,4,1
0,0,75.0,3,8,2,2,0,0,3,0
164,0,115.0,10,16,3,0,1,0,0,0
83,2,135.9,9,7,4,2,0,0,0,1
38,0,59.5,11,10,3,3,1,3,0,1
156,1,80.75,7,1,4,2,2,3,0,1
120,0,140.7,7,28,4,3,0,0,3,1
74,2,109.0,9,18,3,2,0,1,0,1
86,0,140.4,5,26,4,2,0,0,3,0
18,0,129.1,2,26,4,9,4,0,3,0
59,2,89.25,10,15,4,2,0,0,0,1
208,0,112.5,10,22,4,3,2,0,0,0
109,0,0.0,10,3,1,1,1,0,0,1
48,0,67.5,3,5,4,1,2,3,0,0
0,0,89.0,7,29,4,1,0,3,0,1
53,2,77.86,11,29,4,4,0,0,1,1
21,1,210.0,11,7,4,2,1,0,3,1
256,2,67.5,11,27,4,0,1,3,0,1
184,0,137.28,9,22,4,3,2,0,3,0
2,0,150.25,9,13,4,5,3,0,3,1
2,1,150.0,7,13,2,2,0,0,3,1
61,1,89.25,10,13,4,4,0,0,0,1
146,0,85.0,12,29,3,3,0,0,0,1
181,0,111.5,7,1,4,4,1,0,0,0
34,0,126.9,5,1,4,1,2,0,0,0
219,1,76.67,9,4,3,2,1,0,0,1
48,2,93.5,3,20,4,2,2,0,0,1
3,0,121.0,5,12,4,3,2,3,0,1
30,0,77.5,3,4,4,2,0,0,0,1
11,1,141.0,6,17,4,2,0,0,0,0
14,0,98.39,12,3,4,2,2,0,3,1
34,1,138.6,12,14,4,3,0,0,3,1
73,2,159.3,5,25,4,2,0,0,3,1
12,1,129.0,2,14,4,3,2,1,0,1
13,1,129.0,8,23,4,2,0,3,0,0
3,1,106.0,3,12,4,1,1,3,0,1
68,1,112.2,4,21,4,3,0,0,3,1
29,1,67.5,11,16,3,3,0,0,0,1
22,0,62.0,11,17,2,1,0,0,0,1
91,0,110.0,9,30,3,2,1,0,0,1
84,0,89.75,3,24,4,3,1,3,0,1
76,0,120.0,10,10,4,0,1,0,0,0
17,2,114.4,9,10,4,3,2,0,0,1
107,0,127.93,5,28,4,2,2,0,0,0
8,0,130.0,11,5,3,1,0,0,0,1
157,0,133.6,10,7,3,1,0,0,3,0
60,1,107.78,4,2,4,3,2,0,3,1
78,0,90.9,4,8,4,1,0,0,0,0
26,2,114.67,10,7,4,3,0,0,0,1
136,1,72.25,7,10,3,4,2,0,0,1
255,1,84.43,10,12,4,4,0,3,0,0
105,0,75.0,4,6,4,1,0,0,0,0
283,2,110.7,12,23,4,2,1,0,3,1
9,1,85.0,10,2,3,1,2,0,0,1
7,1,103.0,3,7,4,3,1,0,0,1
39,2,88.0,11,19,4,1,1,3,0,1
2,0,74.0,12,2,2,1,0,0,0,1
3,2,94.35,11,14,4,4,1,0,0,1
5,1,155.25,8,31,4,3,1,0,5,1
200,1,105.4,8,31,4,4,0,0,0,0
99,0,80.5,2,19,2,2,0,0,0,1
92,1,96.3,4,14,4,3,0,0,0,1
162,0,96.3,7,1,4,2,1,0,0,0
3,4,111.0,11,18,4,2,0,0,0,1
42,2,88.0,11,23,4,1,0,3,0,1
1,0,163.5,7,24,4,2,2,0,3,1
224,0,68.61,12,25,4,5,2,3,0,0
69,1,76.5,7,22,4,5,2,0,0,0
12,0,65.0,10,27,2,1,0,0,0,1
15,1,109.0,9,11,4,0,2,0,0,1
62,0,95.88,5,21,3,1,2,0,0,0
103,2,80.75,6,27,3,1,1,0,0,1
115,2,110.7,8,4,4,3,2,0,0,1
166,1,103.7,8,17,4,4,0,0,0,0
93,0,150.3,8,22,4,3,1,0,3,0
74,1,91.48,10,3,4,0,1,0,0,1
120,2,92.87,8,18,4,3,2,0,3,1
101,2,80.75,5,17,3,3,0,0,0,1
109,1,76.5,4,18,4,3,1,3,0,0
16,0,109.0,3,18,4,2,0,0,0,0
144,2,72.25,12,29,4,3,0,0,0,1
1,1,139.0,7,19,4,1,0,3,0,0
97,0,135.0,10,17,4,5,2,0,0,0
75,1,146.7,7,30,4,1,0,0,3,1
77,1,150.45,5,15,4,2,2,0,0,0
23,1,112.0,11,11,4,1,0,0,0,1
28,0,87.0,3,7,3,3,1,0,0,1
9,0,54.74,3,11,3,2,2,0,0,1
12,0,95.0,4,19,4,1,0,0,0,1
32,1,85.5,11,2,4,0,1,3,0,1
34,1,75.54,5,22,4,0,1,3,0,1
43,1,82.72,12,16,4,3,2,3,0,1
104,0,80.75,9,18,3,1,2,0,0,1
31,2,129.0,10,27,4,3,0,0,0,1
71,1,91.47,6,26,4,3,2,0,0,1
86,0,87.5,9,24,3,2,0,0,0,1
1,1,112.42,7,6,4,1,0,0,0,1
87,1,80.75,10,23,3,1,2,0,0,1
13,1,0.0,6,1,1,2,0,0,0,1
61,1,93.6,12,8,4,3,0,0,0,1
28,2,121.33,4,11,4,2,1,0,3,1
102,0,104.4,10,27,4,2,0,0,3,0
112,0,99.95,5,7,4,1,1,3,0,1
161,0,130.0,3,25,4,2,1,1,0,0
88,1,151.2,10,20,4,3,0,0,3,1
4,1,67.0,10,3,2,0,1,0,0,1
258,0,106.2,9,15,4,3,0,0,0,0
117,0,76.0,2,29,3,1,1,0,0,1
100,3,65.49,2,25,4,3,1,0,3,1
84,0,137.7,7,13,4,1,0,0,3,1
247,1,111.0,6,6,3,1,1,1,0,0
51,0,126.36,5,28,4,1,1,0,3,0
238,0,112.5,10,28,4,2,1,0,0,0
230,1,119.85,9,18,4,2,2,0,0,0
35,0,139.5,10,3,4,3,1,0,3,0
73,1,76.5,4,3,4,1,2,3,0,1
143,0,121.8,7,19,4,3,0,0,3,0
111,1,55.96,7,22,4,2,0,0,0,1
83,2,132.3,10,19,4,4,0,0,3,1
5,1,159.0,9,17,4,1,0,3,0,0
38,0,125.55,10,4,4,3,0,0,3,0
4,2,176.0,7,27,4,4,0,0,3,1
152,0,90.9,8,26,4,2,1,0,0,0
247,1,86.63,8,27,4,1,1,0,1,0
44,0,75.0,7,8,2,1,0,0,0,1
125,1,137.7,8,20,4,1,1,0,3,0
12,1,134.75,11,7,4,2,1,3,0,1
78,1,88.4,12,8,4,3,1,0,0,1
170,0,95.63,8,16,4,4,0,3,0,0
18,1,146.0,5,10,4,3,0,0,3,1
352,0,73.74,12,29,4,3,1,0,1,0
228,1,136.19,12,29,4,4,2,0,5,0
11,0,90.0,6,14,2,3,0,0,3,1
247,0,109.0,6,6,4,1,1,1,0,0
56,2,123.98,9,5,4,3,1,0,3,1
99,0,80.0,2,19,2,1,0,0,0,1
5,1,72.75,12,24,4,2,0,3,0,1
209,0,111.35,9,29,4,3,1,0,0,0
25,0,96.9,11,25,4,2,2,0,3,0
2,0,93.0,2,10,4,4,2,0,0,1
46,0,75.0,10,30,3,1,2,0,0,1
30,0,187.04,6,12,4,1,2,0,6,0
9,1,62.58,2,6,4,6,2,3,0,1
30,1,15.0,1,3,4,0,1,0,1,1
16,1,101.0,6,23,4,1,0,0,0,1
32,0,92.08,11,12,4,4,2,0,0,1
22,0,75.6,9,4,4,3,2,0,0,1
2,0,109.0,6,2,2,1,0,0,4,1
82,1,112.1,8,14,4,2,2,0,0,1
0,1,50.0,3,17,2,1,0,0,0,1
158,0,80.75,9,17,3,1,2,0,0,1
93,1,94.5,7,12,4,2,0,3,0,1
281,1,68.07,12,28,4,4,2,0,0,1
174,0,70.0,10,10,4,1,1,0,0,0
277,2,82.17,10,18,4,5,1,3,0,1
12,0,61.0,1,16,3,2,2,0,0,1
30,2,120.53,8,31,4,3,0,0,0,1
25,1,90.95,11,6,4,2,2,0,0,1
96,1,75.0,12,27,3,3,2,0,3,1
11,1,62.37,12,13,4,1,2,0,0,1
6,1,164.0,8,14,4,0,1,0,0,1
108,3,150.3,8,27,4,1,1,0,3,1
60,1,76.0,11,15,4,4,2,3,0,1
0,1,55.0,3,2,2,2,0,0,0,1
130,1,116.1,6,6,4,2,1,3,0,1
45,2,85.5,10,22,4,3,0,0,0,1
28,0,113.1,4,12,4,3,0,0,0,1
125,0,90.0,12,2,4,1,0,0,0,1
7,1,106.0,4,7,4,1,0,0,0,1
2,1,108.0,2,26,4,1,0,0,3,1
6,1,106.07,9,22,4,3,0,0,0,1
50,1,140.4,5,17,4,3,0,0,3,1
29,1,95.95,4,17,4,0,2,0,0,1
40,2,134.1,6,29,4,3,0,0,0,1
56,0,88.23,11,10,4,3,1,0,0,1
30,1,74.8,11,29,4,4,0,3,0,1
116,0,112.5,5,14,4,1,2,0,0,1
56,1,93.6,12,9,4,2,1,0,0,1
129,1,103.5,5,6,4,2,0,3,0,1
130,1,118.8,9,18,4,0,1,3,0,0
48,1,73.1,3,2,4,3,0,3,0,0
56,2,119.0,11,22,4,4,0,0,3,1
115,0,108.0,10,13,4,1,0,3,0,0
24,0,229.6,10,6,4,2,0,1,4,0
215,0,106.25,10,9,4,3,2,0,0,0
0,1,107.0,10,31,4,1,0,0,0,1
2,0,101.0,3,28,4,0,1,0,0,1
58,3,99.0,9,5,4,0,1,3,0,1
92,2,117.0,10,6,4,1,0,3,0,1
139,0,103.05,8,22,4,3,1,0,0,0
97,0,53.38,12,28,4,3,1,3,0,1
67,1,104.55,11,10,4,2,0,0,0,0
40,2,126.3,3,4,4,2,0,0,0,1
181,2,96.3,8,30,4,2,0,0,0,0
186,2,168.3,7,7,4,2,0,0,5,0
29,0,71.3,3,23,3,5,2,1,0,1
39,0,149.4,9,15,4,2,0,0,3,0
11,0,130.33,4,6,4,4,2,0,3,1
2,1,98.0,1,22,4,2,0,0,0,1
166,2,121.5,8,2,4,3,0,0,0,0
94,0,76.5,4,16,4,2,2,3,0,0
256,1,115.0,6,15,4,2,0,1,0,0
91,0,116.1,6,18,4,1,1,3,0,0
94,0,118.8,10,7,4,2,1,0,0,0
17,0,65.0,11,12,2,1,0,0,0,0
35,2,85.5,11,26,4,3,0,3,0,1
26,0,124.7,5,11,4,4,2,3,0,0
83,0,83.59,5,18,4,2,0,3,0,1
60,1,108.9,6,26,4,2,2,0,0,0
110,0,93.3,4,9,4,1,2,0,0,1
7,1,78.5,2,11,3,3,0,1,0,1
12,1,123.3,10,6,3,4,0,0,3,1
22,0,142.2,5,10,4,5,0,0,0,1
90,0,149.4,9,7,4,4,0,0,3,0
386,0,90.0,10,23,3,0,2,1,0,0
44,0,85.0,4,23,3,1,2,0,0,1
51,0,54.09,3,11,4,2,2,0,0,0
10,1,164.0,9,5,4,2,1,0,3,1
41,1,131.4,5,28,4,1,1,0,3,1
18,1,145.0,9,9,4,2,1,0,1,1
1,0,103.0,3,8,4,2,0,0,0,1
42,0,91.5,12,28,4,1,1,0,1,1
18,0,187.0,7,23,4,1,1,0,3,1
135,0,90.0,9,14,3,2,1,0,0,1
120,1,136.8,8,9,4,5,0,0,3,1
66,1,119.85,5,11,4,4,0,0,0,1
287,2,100.8,9,29,4,3,0,0,0,0
41,0,118.0,11,2,4,2,0,0,3,1
6,0,65.0,3,29,2,4,0,0,0,1
6,0,92.0,2,22,4,2,1,0,0,1
34,1,134.1,8,15,4,2,1,3,0,1
0,1,89.0,3,26,4,1,0,3,0,1
182,0,98.1,10,12,4,1,0,3,0,0
40,2,94.5,10,5,4,2,1,0,0,1
187,1,94.5,7,22,4,2,0,3,0,0
87,0,85.0,5,22,3,5,2,3,0,1
20,2,89.0,9,11,4,0,2,3,0,1
62,2,137.7,4,24,4,1,2,0,3,1
27,0,65.0,9,16,2,2,0,0,0,1
126,0,72.25,8,3,3,3,0,0,0,0
53,0,101.1,6,27,4,2,1,3,0,0
133,2,118.8,10,3,4,0,1,0,0,1
30,0,152.78,10,3,4,3,1,0,3,0
31,1,67.6,3,7,4,3,1,3,0,1
36,0,68.5,11,18,2,2,1,0,0,0
49,0,62.8,3,24,3,3,1,3,0,1
96,0,94.5,7,11,3,1,2,1,0,0
20,2,199.33,12,28,4,2,1,0,5,1
46,0,67.5,11,4,3,2,0,0,0,1
2,1,109.61,12,29,4,2,0,0,0,1
133,0,113.6,8,15,4,2,1,0,3,0
4,1,67.0,9,6,2,3,0,0,0,1
121,2,181.17,9,29,4,3,2,1,0,1
180,1,0.0,5,2,4,1,1,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
4,1,41.0,2,1,2,0,1,0,0,1
74,1,134.31,12,25,4,1,2,0,6,1
6,0,65.0,5,31,2,1,0,0,0,1
29,3,186.2,10,5,4,2,0,0,3,1
4,0,65.0,5,23,2,0,1,0,0,1
53,1,117.9,6,19,4,1,2,0,0,1
0,0,79.0,1,11,2,0,1,0,0,1
35,1,120.0,12,28,4,2,0,3,0,1
0,0,89.0,4,13,4,1,0,3,0,1
217,2,63.75,11,20,4,2,2,3,0,0
16,1,111.75,10,1,4,3,1,0,0,1
104,0,91.5,10,6,3,2,0,1,0,0
1,0,60.0,8,5,2,3,0,0,0,0
72,0,72.25,9,5,3,2,2,0,0,1
0,2,175.0,9,21,4,1,0,3,0,1
20,0,160.0,9,25,3,2,1,0,0,0
164,0,96.3,8,29,4,2,1,0,0,0
8,1,73.2,1,27,4,4,2,0,0,1
37,0,99.9,6,26,4,0,2,0,0,1
166,0,107.95,7,24,3,2,2,1,3,0
148,0,79.53,6,25,4,5,2,0,0,0
27,0,142.78,4,11,4,3,1,1,0,0
71,0,137.53,9,14,3,5,2,0,3,1
90,3,127.71,12,26,4,3,1,0,3,1
