,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
26166,INN26167,2,0,1,4,Meal Plan 1,0,Room_Type 1,220,2018,10,5,Online,0,0,0,112.65,1,Canceled
15644,INN15645,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,Online,0,0,0,133.33,0,Not_Canceled
2183,INN02184,2,0,1,0,Not Selected,1,Room_Type 1,14,2018,2,8,Online,0,0,0,90.0,1,Not_Canceled
12874,INN12875,0,2,2,2,Meal Plan 1,0,Room_Type 2,87,2018,5,29,Online,0,0,0,112.01,1,Not_Canceled
6414,INN06415,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,5,Online,0,0,0,119.77,2,Not_Canceled
24629,INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,3,67.0,0,Not_Canceled
15722,INN15723,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2017,11,17,Online,0,0,0,100.0,2,Not_Canceled
6384,INN06385,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,9,6,Corporate,1,0,3,67.0,0,Not_Canceled
35640,INN35641,3,0,2,4,Meal Plan 2,0,Room_Type 4,152,2017,9,16,Offline,0,0,0,136.68,0,Canceled
16332,INN16333,3,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,7,20,Online,0,0,0,162.0,2,Not_Canceled
31114,INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
21593,INN21594,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
21573,INN21574,2,0,1,0,Not Selected,0,Room_Type 1,25,2018,9,26,Online,0,0,0,119.0,0,Canceled
33562,INN33563,2,0,1,0,Meal Plan 1,0,Room_Type 1,142,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
36034,INN36035,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,72.75,1,Not_Canceled
9825,INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
31855,INN31856,2,0,0,3,Not Selected,0,Room_Type 1,73,2018,4,28,Online,0,0,0,105.9,0,Not_Canceled
26590,INN26591,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,137.7,0,Canceled
31803,INN31804,2,2,1,1,Meal Plan 1,0,Room_Type 6,133,2018,8,8,Online,0,0,0,186.3,1,Not_Canceled
8410,INN08411,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,27,Online,0,0,0,80.0,0,Not_Canceled
30733,INN30734,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,11,13,Online,0,0,0,12.0,0,Not_Canceled
15422,INN15423,1,0,0,2,Meal Plan 1,0,Room_Type 6,13,2018,9,27,Online,0,0,0,176.33,0,Not_Canceled
22708,INN22709,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
10378,INN10379,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled
21554,INN21555,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,11,Online,0,0,0,126.9,0,Not_Canceled
13511,INN13512,2,2,1,2,Meal Plan 1,0,Room_Type 6,168,2018,7,4,Online,0,0,0,168.3,0,Canceled
27012,INN27013,2,1,1,3,Meal Plan 1,0,Room_Type 1,194,2018,8,8,Online,0,0,0,114.75,1,Canceled
13745,INN13746,2,2,0,1,Meal Plan 1,0,Room_Type 6,79,2018,12,27,Online,0,0,0,156.6,1,Not_Canceled
3228,INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
445,INN00446,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,1,Corporate,1,0,3,67.0,1,Not_Canceled
8320,INN08321,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2017,11,4,Online,0,0,0,102.6,1,Not_Canceled
33955,INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,2018,12,30,Online,0,0,0,314.1,0,Not_Canceled
9898,INN09899,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
8662,INN08663,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
23635,INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled
27898,INN27899,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
16140,INN16141,2,0,2,4,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
21025,INN21026,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
13803,INN13804,3,0,1,0,Not Selected,0,Room_Type 1,32,2018,4,17,Online,0,0,0,115.1,0,Canceled
19698,INN19699,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
7961,INN07962,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,13,Online,0,0,0,96.3,0,Not_Canceled
17586,INN17587,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,28,Offline,0,0,0,71.33,0,Not_Canceled
25934,INN25935,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
33188,INN33189,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,95.47,1,Not_Canceled
25254,INN25255,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
32007,INN32008,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
32306,INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,2018,7,21,Online,0,0,0,133.45,2,Not_Canceled
22778,INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,130,2018,8,24,Online,0,0,0,109.8,1,Not_Canceled
31131,INN31132,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
23693,INN23694,2,0,1,2,Not Selected,1,Room_Type 1,190,2018,8,8,Online,0,0,0,103.5,2,Canceled
22079,INN22080,2,0,0,4,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
3659,INN03660,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,10,1,Online,0,0,0,127.0,2,Canceled
4908,INN04909,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
22722,INN22723,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
22446,INN22447,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
17997,INN17998,2,0,0,1,Meal Plan 1,0,Room_Type 4,74,2018,7,9,Online,0,0,0,127.8,0,Canceled
6824,INN06825,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2017,10,19,Online,0,0,0,105.3,2,Not_Canceled
24075,INN24076,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,12,Online,0,0,0,69.6,0,Not_Canceled
6750,INN06751,3,0,2,4,Meal Plan 1,0,Room_Type 7,6,2018,5,20,Online,0,0,0,197.12,0,Canceled
29603,INN29604,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,2,4,Online,0,0,0,75.0,0,Canceled
1090,INN01091,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88.0,0,Canceled
6319,INN06320,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,3,11,Online,0,0,0,81.9,0,Not_Canceled
7597,INN07598,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,6,13,Online,0,0,0,107.0,1,Not_Canceled
236,INN00237,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,105.84,0,Canceled
12586,INN12587,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Not_Canceled
10849,INN10850,1,0,0,3,Not Selected,0,Room_Type 1,0,2018,3,22,Online,0,0,0,111.33,1,Not_Canceled
32961,INN32962,1,0,0,4,Not Selected,1,Room_Type 1,80,2018,3,29,Online,0,0,0,81.25,0,Not_Canceled
13126,INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
32333,INN32334,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,7,26,Offline,0,0,0,85.0,0,Not_Canceled
35999,INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
26071,INN26072,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,9,10,Offline,0,0,0,85.5,0,Not_Canceled
5146,INN05147,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Online,0,0,0,72.25,1,Canceled
12686,INN12687,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
5566,INN05567,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,10,9,Offline,0,0,0,85.5,0,Not_Canceled
4342,INN04343,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,19,Online,0,0,0,96.3,1,Not_Canceled
14879,INN14880,2,0,2,2,Meal Plan 1,0,Room_Type 2,28,2018,2,5,Online,0,0,0,77.39,1,Not_Canceled
15616,INN15617,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,7,15,Online,0,0,0,154.33,0,Not_Canceled
29787,INN29788,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
19108,INN19109,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,1,Canceled
7166,INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,2018,8,23,Online,0,0,0,94.5,1,Not_Canceled
26250,INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,158.0,2,Not_Canceled
25403,INN25404,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
29766,INN29767,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,5,27,Online,0,0,0,118.15,1,Not_Canceled
33416,INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
9402,INN09403,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,3,6,Online,0,0,0,75.95,0,Not_Canceled
8678,INN08679,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,11,17,Online,0,0,0,89.9,1,Not_Canceled
10331,INN10332,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
23013,INN23014,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
25804,INN25805,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,Canceled
32074,INN32075,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
31147,INN31148,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,12,1,Online,0,0,0,74.8,0,Canceled
23043,INN23044,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Online,0,0,0,91.0,0,Not_Canceled
5533,INN05534,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
10489,INN10490,2,0,2,0,Meal Plan 2,0,Room_Type 4,25,2018,12,25,Online,0,0,0,152.0,0,Canceled
19496,INN19497,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
31883,INN31884,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
19054,INN19055,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,6,Corporate,0,0,0,95.0,0,Not_Canceled
1311,INN01312,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,21,Offline,0,0,0,38.67,0,Not_Canceled
8013,INN08014,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,62.0,0,Not_Canceled
35723,INN35724,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
4592,INN04593,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
3702,INN03703,0,2,1,2,Meal Plan 1,0,Room_Type 2,43,2018,2,5,Online,0,0,0,69.53,0,Canceled
14542,INN14543,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
16688,INN16689,2,1,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,93.08,1,Not_Canceled
2238,INN02239,2,0,0,1,Meal Plan 1,0,Room_Type 1,158,2018,9,16,Online,0,0,0,126.9,1,Canceled
6778,INN06779,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,144.8,1,Not_Canceled
11972,INN11973,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,3,Online,0,0,0,79.0,1,Canceled
1624,INN01625,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1,Canceled
12637,INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
35172,INN35173,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
29,INN00030,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
27971,INN27972,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,8,28,Online,0,0,0,103.05,0,Not_Canceled
9275,INN09276,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
25240,INN25241,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
33213,INN33214,2,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,104.22,1,Not_Canceled
19047,INN19048,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
33985,INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,4,1,Online,0,0,0,106.2,1,Not_Canceled
19898,INN19899,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
24614,INN24615,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,18,Online,0,0,0,149.4,1,Not_Canceled
14500,INN14501,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
9536,INN09537,2,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,21,Online,0,0,0,82.4,0,Not_Canceled
27286,INN27287,1,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
14146,INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
13729,INN13730,3,0,2,0,Meal Plan 1,0,Room_Type 4,10,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
9265,INN09266,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,30,Online,0,0,0,156.0,0,Canceled
13444,INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
17292,INN17293,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,112.2,0,Canceled
8726,INN08727,2,0,2,2,Not Selected,0,Room_Type 1,79,2018,8,26,Online,0,0,0,120.6,0,Canceled
19163,INN19164,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
28205,INN28206,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
5657,INN05658,2,3,0,1,Meal Plan 1,0,Room_Type 6,17,2017,8,29,Online,0,0,0,153.0,2,Not_Canceled
18821,INN18822,2,0,0,4,Meal Plan 1,0,Room_Type 4,131,2018,9,28,Online,0,0,0,126.36,0,Canceled
17946,INN17947,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
29957,INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
8885,INN08886,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,4,9,Online,0,0,0,0.0,1,Not_Canceled
26633,INN26634,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75.0,0,Canceled
28543,INN28544,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
34128,INN34129,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
32197,INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
27651,INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,Not_Canceled
11009,INN11010,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
32743,INN32744,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
2179,INN02180,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,7,27,Offline,0,0,0,82.45,1,Not_Canceled
35624,INN35625,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,94.5,0,Not_Canceled
32131,INN32132,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,10,30,Online,0,0,0,90.45,2,Not_Canceled
25391,INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
27556,INN27557,1,0,2,2,Meal Plan 1,0,Room_Type 1,88,2017,7,18,Online,0,0,0,68.0,1,Canceled
7676,INN07677,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
4746,INN04747,2,2,0,2,Meal Plan 1,1,Room_Type 2,169,2018,8,18,Online,0,0,0,212.86,2,Canceled
22100,INN22101,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,4,26,Online,0,0,0,189.43,2,Not_Canceled
27417,INN27418,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
24845,INN24846,2,0,0,3,Meal Plan 1,0,Room_Type 4,111,2018,6,2,Online,0,0,0,117.11,1,Not_Canceled
14455,INN14456,1,0,2,8,Meal Plan 1,0,Room_Type 1,66,2017,11,12,Online,0,0,0,46.63,0,Not_Canceled
9215,INN09216,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
4623,INN04624,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,95.4,1,Not_Canceled
32161,INN32162,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
28605,INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
12601,INN12602,2,0,1,4,Meal Plan 1,0,Room_Type 1,37,2018,2,10,Online,0,0,0,80.3,1,Not_Canceled
12009,INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
17260,INN17261,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
30632,INN30633,3,0,1,2,Meal Plan 2,0,Room_Type 4,7,2018,2,29,Online,0,0,0,193.0,2,Not_Canceled
21744,INN21745,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,133.58,0,Not_Canceled
20727,INN20728,2,2,2,0,Meal Plan 1,0,Room_Type 6,56,2018,3,20,Online,0,0,0,180.0,1,Canceled
4861,INN04862,3,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,129.81,1,Not_Canceled
5541,INN05542,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
3766,INN03767,3,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,189.0,2,Not_Canceled
3644,INN03645,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,12,24,Online,0,0,0,79.2,0,Canceled
15765,INN15766,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,8,Online,0,0,0,143.28,0,Canceled
4005,INN04006,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2017,11,24,Online,0,0,0,72.25,2,Not_Canceled
35542,INN35543,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
19000,INN19001,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
11345,INN11346,2,0,2,5,Meal Plan 1,0,Room_Type 1,206,2018,10,6,Online,0,0,0,102.85,0,Canceled
29140,INN29141,2,1,1,1,Not Selected,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,95.9,1,Not_Canceled
32841,INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
15466,INN15467,2,0,1,3,Meal Plan 1,0,Room_Type 1,131,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
13368,INN13369,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,76.23,2,Not_Canceled
28232,INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
1633,INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
29780,INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
22566,INN22567,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
36234,INN36235,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,1,Canceled
96,INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
24250,INN24251,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
4773,INN04774,2,0,0,2,Meal Plan 1,0,Room_Type 4,62,2017,10,16,Online,0,0,0,78.54,0,Not_Canceled
13743,INN13744,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
8168,INN08169,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
36112,INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
24704,INN24705,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,109.0,0,Canceled
19610,INN19611,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
8374,INN08375,2,0,1,2,Not Selected,0,Room_Type 1,133,2018,4,29,Online,0,0,0,88.5,0,Canceled
22237,INN22238,2,1,0,1,Meal Plan 1,0,Room_Type 1,136,2018,7,6,Online,0,0,0,130.5,0,Not_Canceled
18289,INN18290,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
12897,INN12898,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
16507,INN16508,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,62.73,0,Not_Canceled
26561,INN26562,1,0,1,1,Not Selected,0,Room_Type 1,0,2017,11,7,Online,0,0,0,73.15,0,Not_Canceled
31414,INN31415,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,2,19,Online,0,0,0,84.35,1,Not_Canceled
29556,INN29557,1,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
4147,INN04148,2,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,9,25,Online,0,0,0,129.6,2,Not_Canceled
33575,INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
9834,INN09835,2,0,2,1,Not Selected,0,Room_Type 1,4,2017,8,8,Online,0,0,0,80.0,1,Not_Canceled
2328,INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
8718,INN08719,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,7,27,Offline,0,0,0,72.25,1,Not_Canceled
15394,INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
20868,INN20869,2,1,1,2,Meal Plan 2,0,Room_Type 1,63,2018,9,2,Online,0,0,0,177.75,0,Canceled
2961,INN02962,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33154,INN33155,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,2018,12,15,Online,0,0,0,92.31,1,Canceled
19465,INN19466,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
8412,INN08413,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,79.0,0,Not_Canceled
9628,INN09629,2,0,3,8,Meal Plan 1,0,Room_Type 4,28,2017,10,12,Online,0,0,0,107.92,1,Not_Canceled
